* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
584.5,4.1,-12.3,12.1,247,,862,4530,2,30.2
583.9,4.1,-12.1,12.1,248,,864,4537,2,30.2
583.2,4.14,-12.3,12.2,248,,866,4547,2,30.2
582.2,4.16,-12.3,12.2,249,,868,4560,2,30.2
581.3,4.18,-12.4,12.2,249,,870,4572,2,30.2
580.4,4.18,-12.4,12.2,250,,872,4584,2,30.1
579.4,4.18,-12.5,12.2,250,,874,4597,2,30.1
578.6,4.18,-12.5,12.2,251,,876,4608,2,30.1
577.7,4.18,-12.5,12.1,251,,878,4619,2,30.1
576.9,4.18,-12.6,12.1,252,,880,4630,2,30.1
576.2,4.18,-12.6,12,252,,882,4640,2,30.1
575.4,4.18,-12.8,12,252,,884,4650,2,30.1
574.6,4.17,-12.8,11.9,253,,886,4661,2,30.1
574,4.16,-12.8,11.8,253,,888,4669,2,30.1
573.4,4.16,-12.6,11.8,253,,890,4676,2,30.1
572.7,4.16,-12.8,11.7,254,,892,4686,2,30.1
572,4.16,-12.8,11.7,254,,894,4695,2,30.1
571.2,4.17,-12.9,11.7,255,,896,4705,2,30.1
570.5,4.15,-12.9,11.6,255,,898,4715,2,30.1
569.8,4.13,-12.9,11.6,256,,900,4724,2,30.1
569.1,4.13,-13,11.6,257,,902,4733,2,30.1
568.3,4.12,-13.1,11.5,257,,904,4744,2,30.1
567.7,4.12,-13.3,11.5,258,,906,4752,2,30.1
567.2,4.13,-13.3,11.5,259,,908,4759,2,30.1
566.6,4.12,-13.3,11.5,259,,910,4767,2,30.1
565.9,4.12,-13.3,11.5,259,,912,4776,2,30.1
565.3,4.1,-13.1,11.5,259,,914,4784,2,30.1
564.9,4.07,-13.1,11.6,259,,916,4790,1,30.1
564.4,4.07,-13.3,11.7,258,,918,4797,1,30.1
563.7,4.06,-13.4,11.7,257,,920,4806,1,30.1
562.8,4.03,-13.5,11.8,256,,922,4818,1,30.1
561.9,4.01,-13.6,11.9,254,,924,4830,1,30.1
561.2,4,-13.8,11.9,253,,926,4840,1,30.1
560.6,3.96,-13.8,12,252,,928,4848,1,30.1
559.7,3.95,-13.8,12,250,,930,4860,1,30.1
558.9,3.92,-14,11.9,249,,932,4872,1,30.1
558.2,3.93,-14,11.9,248,,934,4881,2,30.1
557.4,3.93,-13.9,11.8,246,,936,4892,2,30.1
556.5,3.89,-13.8,11.7,245,,938,4904,2,30.1
555.8,3.83,-13.8,11.5,245,,940,4913,2,30.1
555.1,3.74,-13.8,11.3,244,,942,4924,3,30.1
554.1,3.73,-14,11.2,243,,944,4936,3,30.1
553.2,3.7,-14.1,11,242,,946,4949,3,30
552.4,3.62,-14.1,10.8,242,,948,4960,3,30
551.6,3.55,-14.3,10.7,241,,950,4972,3,30
550.7,3.48,-14.3,10.5,241,,952,4984,3,30
549.8,3.44,-14.4,10.4,240,,954,4995,3,30
548.9,3.4,-14.5,10.3,240,,956,5008,3,30
547.9,3.37,-14.6,10.2,240,,958,5022,3,30
546.9,3.35,-14.8,10.1,239,,960,5035,3,29.9
546.2,3.26,-14.8,10,239,,962,5045,4,29.9
545.5,3.21,-14.9,10,239,,964,5055,4,29.9
544.9,3.21,-14.9,10,239,,966,5063,4,29.9
544.1,3.21,-15.1,9.9,239,,968,5075,4,29.9
543,3.22,-15.3,10,239,,970,5089,3,29.9
542,3.22,-15.4,10,240,,972,5103,3,29.9
541.1,3.19,-15.5,10.1,240,,974,5116,3,29.9
540.3,3.13,-15.5,10.2,241,,976,5127,3,30
539.5,3.13,-15.6,10.3,241,,978,5138,3,30
538.6,3.12,-15.8,10.4,242,,980,5152,3,30
537.8,3.11,-15.9,10.6,242,,982,5163,3,30
537,3.11,-15.9,10.7,243,,984,5174,3,30
536.2,3.09,-16,10.9,244,,986,5185,3,30
535.4,3.06,-16.1,11.1,244,,988,5195,3,29.9
534.8,3.05,-16.3,11.2,245,,990,5205,3,29.9
534.1,3.05,-16.3,11.3,245,,992,5215,3,29.9
533.4,3.04,-16.4,11.5,246,,994,5225,3,29.9
532.6,3.03,-16.5,11.6,247,,996,5235,3,29.9
531.8,3.03,-16.8,11.7,247,,998,5247,4,29.9
530.8,3.03,-16.8,11.7,247,,1000,5260,4,29.9
529.9,3.03,-17,11.8,248,,1002,5274,4,29.9
529.2,3.02,-17.1,11.9,248,,1004,5283,4,29.9
528.6,3.02,-17.1,12.1,248,,1006,5292,4,29.9
527.9,3.01,-17.2,12.2,248,,1008,5302,4,29.9
527.1,2.99,-17.3,12.3,248,,1010,5313,4,29.9
526.3,2.99,-17.4,12.4,247,,1012,5324,4,29.9
525.6,2.98,-17.6,12.6,247,,1014,5335,4,29.9
525,2.94,-17.6,12.7,246,,1016,5344,4,29.9
524.3,2.93,-17.6,12.8,246,,1018,5352,4,29.9
523.7,2.93,-17.7,12.8,246,,1020,5361,4,29.9
523.1,2.94,-17.8,12.9,245,,1022,5371,4,29.9
522.3,2.95,-17.9,12.9,244,,1024,5381,4,29.9
521.5,2.95,-18.1,12.8,244,,1026,5393,4,29.9
520.7,2.96,-18.2,12.7,243,,1028,5404,4,29.9
519.9,2.96,-18.3,12.7,242,,1030,5416,4,29.9
519,2.96,-18.3,12.6,241,,1032,5429,4,29.9
518,2.96,-18.4,12.5,240,,1034,5443,4,29.9
517,2.96,-18.6,12.4,240,,1036,5457,4,29.9
516.2,2.98,-18.7,12.3,239,,1038,5469,4,29.9
515.5,2.96,-18.8,12.3,238,,1040,5480,4,29.9
514.7,2.95,-18.8,12.4,238,,1042,5490,4,29.9
514.1,2.99,-18.8,12.4,237,,1044,5499,4,29.9
513.4,2.97,-19,12.5,237,,1046,5509,4,29.9
512.8,2.95,-19,12.6,237,,1048,5518,4,29.9
512.2,2.95,-19.1,12.7,237,,1050,5528,4,29.9
511.1,2.95,-19.2,12.9,238,,1052,5543,4,29.9
510.1,2.92,-19.4,13,238,,1054,5557,4,29.9
509.5,2.92,-19.5,13,239,,1056,5567,4,29.9
508.8,2.92,-19.5,13.1,240,,1058,5576,4,29.9
508.1,2.92,-19.5,13.1,241,,1060,5587,4,29.9
507.3,2.91,-19.7,13.2,242,,1062,5598,4,29.9
506.7,2.91,-19.7,13.2,243,,1064,5607,4,29.9
506.1,2.93,-19.7,13.2,244,,1066,5617,4,29.9
505.3,2.92,-19.8,13.2,245,,1068,5628,4,29.9
504.7,2.91,-19.9,13.2,246,,1070,5637,4,29.9
504.1,2.93,-19.9,13.3,246,,1072,5645,4,29.9
503.4,2.94,-19.9,13.3,247,,1074,5656,4,29.9
502.5,2.96,-20.1,13.4,248,,1076,5669,4,29.9
501.8,2.97,-20.1,13.5,248,,1078,5680,4,29.9
501.1,2.97,-20.1,13.6,249,,1080,5690,4,29.9
500.3,2.99,-20.3,13.6,249,,1082,5701,4,29.9
499.6,2.99,-20.4,13.7,250,,1084,5712,4,29.9
498.9,2.99,-20.5,13.8,251,,1086,5723,4,29.9
498.2,3,-20.6,13.8,251,,1088,5732,4,29.9
497.5,3.01,-20.6,13.9,252,,1090,5743,4,29.9
496.6,2.99,-20.7,13.9,253,,1092,5756,4,29.9
496,3,-20.7,14,253,,1094,5765,4,29.9
495.4,2.99,-20.8,14.1,254,,1096,5774,4,29.9
494.6,2.97,-20.9,14.2,254,,1098,5786,4,29.9
493.9,2.98,-21,14.3,255,,1100,5796,3,29.9
493.3,3,-21.1,14.4,255,,1102,5806,3,29.9
492.4,3.01,-21.3,14.6,255,,1104,5819,3,29.9
491.4,3.01,-21.4,14.8,255,,1106,5834,3,29.8
490.3,3,-21.5,14.9,255,,1108,5850,3,29.8
489.3,2.99,-21.6,15.1,255,,1110,5865,3,29.8
488.7,2.98,-21.6,15.3,255,,1112,5875,3,29.9
488.1,2.95,-21.6,15.4,254,,1114,5884,3,29.9
487.4,2.94,-21.6,15.5,253,,1116,5894,3,29.9
486.7,2.95,-21.8,15.6,253,,1118,5904,3,29.8
486.1,2.95,-21.9,15.7,252,,1120,5914,3,29.8
485.3,2.95,-22.1,15.7,251,,1122,5926,3,29.8
484.5,2.94,-22.2,15.8,250,,1124,5938,3,29.8
483.8,2.93,-22.2,15.9,249,,1126,5948,3,29.8
483.2,2.93,-22.2,16,248,,1128,5957,3,29.8
482.5,2.93,-22.4,16.1,247,,1130,5968,3,29.9
481.7,2.94,-22.4,16.2,246,,1132,5980,3,29.9
480.9,2.96,-22.5,16.4,245,,1134,5993,3,29.8
480.1,2.97,-22.6,16.7,244,,1136,6006,3,29.8
479.3,2.97,-22.6,17,244,,1138,6017,3,29.8
478.7,2.98,-22.6,17.3,243,,1140,6026,3,29.8
478.1,2.96,-22.6,17.6,242,,1142,6035,3,29.8
477.4,2.97,-22.7,17.9,242,,1144,6046,3,29.8
476.8,2.97,-22.7,18.3,241,,1146,6056,3,29.8
476,2.96,-22.8,18.6,241,,1148,6067,3,29.8
475.4,2.97,-22.9,18.8,241,,1150,6077,3,29.8
474.9,2.98,-23,19.1,240,,1152,6085,3,29.8
474.1,2.95,-23.2,19.3,240,,1154,6097,3,29.8
473.4,2.99,-23.2,19.4,240,,1156,6108,3,29.8
472.6,3.01,-23.3,19.6,240,,1158,6120,3,29.8
471.6,2.99,-23.4,19.7,240,,1160,6136,3,29.8
470.7,2.97,-23.5,19.8,240,,1162,6149,3,29.8
470.1,2.99,-23.6,19.8,240,,1164,6159,3,29.8
469.4,2.99,-23.7,19.9,239,,1166,6170,3,29.8
468.7,2.98,-23.7,20,239,,1168,6181,3,29.8
468,3,-23.6,20.1,240,,1170,6192,3,29.8
467.3,3,-23.8,20.2,240,,1172,6204,3,29.8
466.4,3,-23.9,20.3,239,,1174,6216,3,29.8
465.6,3,-24.1,20.4,239,,1176,6229,3,29.8
464.8,2.99,-24.2,20.6,239,,1178,6242,3,29.8
464,3,-24.2,20.8,239,,1180,6254,3,29.8
463.2,3.01,-24.3,21,239,,1182,6267,3,29.8
462.4,3,-24.4,21.2,238,,1184,6279,3,29.8
461.6,3,-24.5,21.3,238,,1186,6293,3,29.8
460.8,3,-24.4,21.5,238,,1188,6305,3,29.8
460.1,2.99,-24.4,21.6,237,,1190,6316,2,29.8
459.4,2.99,-24.5,21.7,237,,1192,6326,2,29.8
458.7,3,-24.7,21.8,237,,1194,6338,2,29.8
457.9,3.03,-24.9,21.9,237,,1196,6351,2,29.8
456.9,3.04,-25,22,237,,1198,6366,2,29.8
456.1,3.04,-25,22.1,236,,1200,6379,2,29.8
455.3,3.04,-25.1,22.2,236,,1202,6393,2,29.8
454.4,3.04,-25.2,22.3,236,,1204,6407,2,29.8
453.6,3.04,-25.4,22.4,236,,1206,6420,2,29.8
452.7,3.04,-25.5,22.5,236,,1208,6434,2,29.8
452,3.07,-25.6,22.7,236,,1210,6445,2,29.8
451.4,3.11,-25.6,22.9,236,,1212,6455,2,29.8
450.6,3.09,-25.7,23.1,236,,1214,6467,2,29.8
449.8,3.13,-25.8,23.3,236,,1216,6479,2,29.7
449,3.13,-25.9,23.5,235,,1218,6494,2,29.7
448.2,3.1,-25.9,23.7,235,,1220,6506,2,29.7
447.5,3.1,-25.9,23.9,235,,1222,6517,2,29.7
446.8,3.1,-25.9,24.1,235,,1224,6529,2,29.7
445.9,3.1,-26,24.2,235,,1226,6543,2,29.7
445,3.1,-26.1,24.4,235,,1228,6558,2,29.7
444.4,3.1,-26.1,24.5,236,,1230,6568,2,29.7
443.7,3.08,-26.2,24.6,236,,1232,6579,2,29.7
442.8,3.07,-26.3,24.7,236,,1234,6594,2,29.7
442.1,3.05,-26.3,24.8,237,,1236,6605,2,29.7
441.4,3.05,-26.3,24.8,237,,1238,6616,2,29.7
440.6,3.02,-26.5,24.9,238,,1240,6630,2,29.7
439.6,3,-26.7,25,238,,1242,6645,2,29.7
438.7,2.99,-26.8,25,238,,1244,6661,2,29.7
437.7,2.98,-26.8,25,238,,1246,6677,2,29.7
436.8,2.97,-27,25.1,238,,1248,6692,2,29.7
435.9,2.87,-27,25.1,237,,1250,6707,2,29.7
435,2.81,-27.1,25.1,237,,1252,6721,2,29.7
434.3,2.75,-27.3,25.1,237,,1254,6733,2,29.7
433.6,2.66,-27.4,25.2,236,,1256,6745,2,29.7
432.8,2.64,-27.5,25.3,236,,1258,6759,2,29.7
431.8,2.64,-27.7,25.4,235,,1260,6775,2,29.7
430.8,2.58,-27.9,25.5,235,,1262,6792,2,29.7
429.8,2.53,-28,25.7,235,,1264,6809,2,29.7
428.9,2.5,-28.2,25.8,234,,1266,6823,2,29.7
427.9,2.5,-28.2,26,234,,1268,6840,2,29.7
427.1,2.49,-28.2,26.2,234,,1270,6854,2,29.7
426.4,2.46,-28.4,26.4,234,,1272,6865,2,29.7
425.7,2.41,-28.5,26.6,234,,1274,6877,2,29.6
424.9,2.4,-28.5,26.7,233,,1276,6890,3,29.6
424.2,2.32,-28.6,26.9,233,,1278,6902,3,29.6
423.5,2.26,-28.8,27,233,,1280,6914,3,29.6
422.7,2.25,-29,27,233,,1282,6927,4,29.6
422,2.23,-29,27.1,233,,1284,6940,4,29.5
421.1,2.15,-29.2,27.1,233,,1286,6954,5,29.5
420.3,2.13,-29.3,27.1,232,,1288,6968,5,29.5
419.5,2.08,-29.4,27.2,232,,1290,6981,5,29.5
418.7,2.07,-29.5,27.2,232,,1292,6995,6,29.5
418,2.04,-29.6,27.2,232,,1294,7008,6,29.5
417.3,2.01,-29.7,27.2,232,,1296,7020,6,29.5
416.7,2,-29.8,27.2,232,,1298,7030,6,29.5
416.2,1.97,-29.9,27.1,232,,1300,7038,6,29.5
415.6,1.97,-30.1,27.1,232,,1302,7048,6,29.5
415,1.97,-30.2,27,232,,1304,7059,6,29.5
414.3,1.97,-30.3,26.9,232,,1306,7071,7,29.5
413.6,1.93,-30.3,26.8,232,,1308,7083,7,29.5
412.9,1.92,-30.3,26.7,231,,1310,7095,8,29.5
412.2,1.91,-30.5,26.5,231,,1312,7107,8,29.5
411.5,1.91,-30.6,26.3,231,,1314,7119,8,29.5
410.8,1.91,-30.8,26.1,231,,1316,7131,8,29.5
410,1.89,-30.9,25.9,231,,1318,7145,8,29.5
409.3,1.89,-31,25.7,230,,1320,7156,8,29.5
408.8,1.87,-31.1,25.5,230,,1322,7166,8,29.5
408.2,1.87,-31.2,25.3,230,,1324,7176,8,29.5
407.5,1.87,-31.4,25.1,229,,1326,7188,8,29.5
406.8,1.88,-31.6,24.9,229,,1328,7200,8,29.5
406.2,1.88,-31.6,24.8,229,,1330,7211,8,29.5
405.3,1.88,-31.8,24.6,229,,1332,7226,8,29.5
404.4,1.88,-31.9,24.5,229,,1334,7242,8,29.5
403.7,1.87,-32,24.5,229,,1336,7255,9,29.5
403,1.87,-32.1,24.4,229,,1338,7267,9,29.5
402.4,1.87,-32.2,24.4,229,,1340,7277,9,29.4
401.8,1.86,-32.3,24.4,229,,1342,7287,9,29.4
401.1,1.85,-32.4,24.5,229,,1344,7300,9,29.4
400.3,1.86,-32.6,24.6,229,,1346,7314,9,29.4
399.6,1.85,-32.8,24.7,229,,1348,7326,9,29.4
398.9,1.85,-32.9,24.7,229,,1350,7338,9,29.4
398.4,1.84,-33,24.8,229,,1352,7348,9,29.4
397.8,1.84,-33,24.8,228,,1354,7358,9,29.4
397.2,1.83,-33.1,24.9,228,,1356,7369,8,29.4
396.6,1.84,-33.2,24.8,228,,1358,7380,8,29.4
395.9,1.84,-33.2,24.7,228,,1360,7392,8,29.4
395.1,1.84,-33.5,24.6,229,,1362,7406,8,29.4
394.3,1.84,-33.7,24.5,229,,1364,7420,8,29.4
393.6,1.83,-33.8,24.3,229,,1366,7433,9,29.4
392.9,1.81,-33.8,24.2,229,,1368,7444,9,29.4
392.4,1.8,-33.9,24,229,,1370,7454,10,29.4
391.8,1.8,-33.9,23.9,230,,1372,7464,10,29.4
391.3,1.79,-34.1,23.8,230,,1374,7474,11,29.3
390.7,1.79,-34.2,23.7,230,,1376,7484,11,29.3
390,1.79,-34.4,23.7,230,,1378,7498,11,29.3
389.2,1.8,-34.5,23.7,230,,1380,7511,11,29.3
388.5,1.8,-34.5,23.8,230,,1382,7523,11,29.3
387.9,1.79,-34.6,23.8,229,,1384,7534,11,29.3
387.3,1.8,-34.7,23.9,229,,1386,7545,11,29.3
386.7,1.8,-34.8,23.9,229,,1388,7556,11,29.3
386,1.8,-34.8,24,229,,1390,7568,12,29.3
385.3,1.8,-34.9,24,229,,1392,7581,12,29.3
384.8,1.8,-35,24,228,,1394,7590,11,29.3
384.4,1.79,-35.1,23.9,228,,1396,7597,11,29.3
383.9,1.79,-35.2,23.9,229,,1398,7606,11,29.3
383.4,1.79,-35.3,23.8,229,,1400,7615,11,29.3
382.9,1.79,-35.4,23.8,229,,1402,7625,11,29.3
382.2,1.8,-35.5,23.7,230,,1404,7639,11,29.3
381.3,1.79,-35.7,23.6,231,,1406,7654,11,29.3
380.6,1.77,-35.8,23.5,231,,1408,7666,11,29.3
380.1,1.75,-35.8,23.5,232,,1410,7675,10,29.3
379.5,1.75,-35.9,23.4,232,,1412,7687,10,29.3
378.7,1.75,-36.1,23.4,233,,1414,7702,10,29.3
377.8,1.76,-36.2,23.4,233,,1416,7717,11,29.3
377.1,1.76,-36.3,23.3,233,,1418,7730,11,29.3
376.7,1.75,-36.4,23.3,233,,1420,7739,11,29.2
376.2,1.75,-36.5,23.3,232,,1422,7748,12,29.2
375.6,1.75,-36.6,23.3,232,,1424,7759,12,29.2
374.8,1.76,-36.7,23.3,231,,1426,7773,12,29.2
374,1.76,-36.8,23.3,231,,1428,7788,13,29.2
373.5,1.76,-37,23.3,230,,1430,7798,13,29.2
373.1,1.77,-37,23.4,230,,1432,7805,13,29.2
372.5,1.76,-37.1,23.5,229,,1434,7816,13,29.2
371.8,1.77,-37.2,23.6,229,,1436,7829,14,29.2
371.1,1.77,-37.3,23.7,228,,1438,7842,14,29.2
370.5,1.77,-37.4,23.8,228,,1440,7854,14,29.2
369.9,1.76,-37.5,23.9,227,,1442,7864,14,29.2
369.3,1.77,-37.6,24,227,,1444,7875,14,29.2
368.6,1.76,-37.8,24.1,226,,1446,7888,14,29.2
368,1.77,-37.9,24.1,226,,1448,7900,15,29.2
367.4,1.79,-38,24.2,226,,1450,7911,15,29.2
366.7,1.78,-38.2,24.2,225,,1452,7923,15,29.2
366.1,1.76,-38.3,24.2,225,,1454,7934,15,29.2
365.7,1.78,-38.2,24.1,224,,1456,7943,16,29.2
365.2,1.78,-38.3,24.1,224,,1458,7952,16,29.2
364.6,1.78,-38.5,24,223,,1460,7963,17,29.2
364,1.78,-38.6,23.9,223,,1462,7974,17,29.2
363.5,1.78,-38.6,23.9,223,,1464,7984,17,29.2
363,1.77,-38.7,23.8,223,,1466,7993,17,29.2
362.6,1.77,-38.9,23.8,223,,1468,8002,18,29.2
362,1.78,-39,23.7,223,,1470,8013,18,29.1
361.3,1.79,-39.1,23.7,223,,1472,8025,18,29.1
360.8,1.8,-39.2,23.7,223,,1474,8036,18,29.1
360.2,1.79,-39.3,23.8,223,,1476,8046,18,29.1
359.7,1.79,-39.4,23.8,223,,1478,8056,18,29.1
359.3,1.79,-39.5,23.8,223,,1480,8064,19,29.1
358.8,1.79,-39.6,23.9,223,,1482,8074,19,29.1
358.2,1.79,-39.7,23.9,223,,1484,8085,19,29.1
357.6,1.79,-39.8,23.9,223,,1486,8095,19,29.1
357.1,1.79,-39.7,23.8,223,,1488,8105,20,29.1
356.6,1.78,-39.8,23.8,223,,1490,8116,20,29.1
356,1.78,-40,23.7,223,,1492,8126,20,29.1
355.5,1.78,-40.1,23.6,223,,1494,8137,21,29.1
355,1.78,-40.2,23.5,223,,1496,8147,21,29.1
354.5,1.78,-40.3,23.4,223,,1498,8156,21,29.1
353.9,1.79,-40.5,23.3,222,,1500,8168,22,29.1
353.3,1.79,-40.6,23.2,222,,1502,8179,22,29.1
352.7,1.79,-40.7,23.1,222,,1504,8190,23,29.1
352.3,1.78,-40.7,23.1,222,,1506,8199,23,29
351.8,1.78,-40.7,23.1,222,,1508,8207,22,29
351.3,1.78,-40.9,23.1,222,,1510,8217,22,29
350.8,1.8,-40.9,23.1,222,,1512,8226,21,29
350.3,1.81,-40.9,23.1,222,,1514,8236,21,29
349.8,1.81,-41,23.1,222,,1516,8246,21,29
349.3,1.81,-41,23.1,222,,1518,8255,21,29
348.7,1.81,-41.2,23.1,222,,1520,8268,21,29
348,1.81,-41.3,23.1,223,,1522,8282,20,29
347.3,1.81,-41.4,23,223,,1524,8295,20,29
346.6,1.81,-41.4,22.9,223,,1526,8310,19,29
345.9,1.77,-41.4,22.8,223,,1528,8323,18,29
345.2,1.76,-41.5,22.7,224,,1530,8336,18,29
344.4,1.75,-41.5,22.6,224,,1532,8351,17,29
343.7,1.75,-41.6,22.4,224,,1534,8366,17,29
343.2,1.74,-41.6,22.3,225,,1536,8376,16,29
342.8,1.69,-41.7,22.2,225,,1538,8384,16,29
342.2,1.68,-41.7,22.2,225,,1540,8395,15,29
341.5,1.67,-41.8,22.2,225,,1542,8409,15,29
341,1.67,-41.8,22.2,225,,1544,8420,15,29
340.5,1.65,-41.8,22.3,225,,1546,8429,14,29
340,1.64,-41.8,22.5,225,,1548,8439,14,28.9
339.4,1.64,-42,22.7,225,,1550,8451,14,28.9
338.8,1.64,-42.1,22.9,225,,1552,8464,14,28.9
338.1,1.64,-42.3,23.2,225,,1554,8477,13,28.9
337.4,1.64,-42.4,23.5,225,,1556,8490,13,28.9
336.9,1.64,-42.5,23.8,225,,1558,8501,13,28.9
336.5,1.63,-42.5,24,225,,1560,8510,14,28.9
336,1.59,-42.5,24.2,225,,1562,8518,14,28.9
335.5,1.58,-42.5,24.4,225,,1564,8528,14,28.9
335,1.58,-42.7,24.6,225,,1566,8539,14,28.9
334.4,1.57,-42.9,24.7,226,,1568,8550,14,28.9
334,1.55,-42.9,24.7,226,,1570,8559,14,28.9
333.5,1.54,-43,24.8,226,,1572,8570,14,28.9
332.8,1.54,-43.1,24.9,226,,1574,8584,14,28.8
332.1,1.54,-43.2,24.9,226,,1576,8597,13,28.8
331.6,1.54,-43.2,25,226,,1578,8609,13,28.8
331.1,1.53,-43.2,25.1,227,,1580,8617,13,28.8
330.7,1.52,-43.3,25.2,227,,1582,8627,13,28.8
330,1.51,-43.5,25.3,227,,1584,8641,14,28.8
329.2,1.51,-43.6,25.5,226,,1586,8656,14,28.8
328.5,1.5,-43.7,25.7,226,,1588,8671,14,28.8
328.1,1.47,-43.7,25.9,226,,1590,8680,14,28.8
327.6,1.46,-43.8,26.1,226,,1592,8689,13,28.8
327.1,1.45,-43.9,26.3,226,,1594,8700,13,28.8
326.7,1.45,-44,26.4,226,,1596,8709,13,28.8
326.3,1.45,-44,26.6,226,,1598,8717,13,28.8
325.7,1.43,-44.1,26.7,226,,1600,8728,13,28.8
325.1,1.43,-44.3,26.7,226,,1602,8740,12,28.8
324.5,1.43,-44.4,26.7,226,,1604,8752,12,28.8
324,1.42,-44.5,26.6,227,,1606,8763,12,28.8
323.6,1.41,-44.6,26.5,227,,1608,8773,12,28.8
323.1,1.4,-44.6,26.4,227,,1610,8783,11,28.8
322.5,1.4,-44.6,26.1,227,,1612,8794,11,28.7
321.9,1.39,-44.7,25.9,227,,1614,8806,11,28.7
321.3,1.39,-44.9,25.5,227,,1616,8819,11,28.7
320.7,1.38,-45,25.2,226,,1618,8831,11,28.7
320,1.38,-45.1,24.8,226,,1620,8846,10,28.7
319.3,1.37,-45.2,24.4,226,,1622,8861,11,28.7
318.8,1.37,-45.3,24,226,,1624,8872,11,28.7
318.3,1.36,-45.3,23.7,226,,1626,8881,11,28.7
317.8,1.35,-45.4,23.4,225,,1628,8893,11,28.7
317.2,1.35,-45.6,23.2,225,,1630,8906,11,28.7
316.6,1.35,-45.7,23,225,,1632,8917,11,28.7
315.9,1.35,-45.8,22.9,225,,1634,8932,11,28.7
315.2,1.34,-46,22.9,225,,1636,8947,11,28.7
314.8,1.33,-46.1,23,226,,1638,8957,11,28.6
314.2,1.32,-46.1,23,226,,1640,8967,11,28.6
313.6,1.31,-46.2,23.2,226,,1642,8981,11,28.6
313,1.32,-46.2,23.3,226,,1644,8993,11,28.6
312.3,1.32,-46.4,23.5,226,,1646,9008,12,28.6
311.7,1.3,-46.5,23.6,226,,1648,9021,12,28.6
311.4,1.3,-46.6,23.7,226,,1650,9029,12,28.6
310.9,1.3,-46.7,23.8,226,,1652,9039,12,28.6
310.3,1.31,-46.8,23.9,225,,1654,9051,12,28.6
309.9,1.32,-46.8,23.9,225,,1656,9060,12,28.6
309.4,1.32,-46.9,24,224,,1658,9071,12,28.6
308.8,1.32,-47.1,24,224,,1660,9084,12,28.6
308.2,1.32,-47.2,24,223,,1662,9096,12,28.5
307.7,1.32,-47.3,24.1,223,,1664,9107,12,28.5
307.2,1.32,-47.4,24.1,222,,1666,9118,13,28.5
306.7,1.33,-47.5,24.2,222,,1668,9129,13,28.5
306.1,1.33,-47.7,24.3,222,,1670,9140,14,28.5
305.5,1.33,-47.8,24.3,222,,1672,9154,14,28.5
304.8,1.33,-47.9,24.4,222,,1674,9170,15,28.5
304.1,1.33,-48.1,24.5,223,,1676,9185,15,28.5
303.4,1.33,-48.1,24.6,223,,1678,9199,15,28.5
302.7,1.31,-48.3,24.6,224,,1680,9214,16,28.5
302.2,1.31,-48.4,24.7,224,,1682,9226,16,28.5
301.7,1.31,-48.4,24.7,225,,1684,9236,16,28.5
301.2,1.3,-48.5,24.7,225,,1686,9247,16,28.5
300.7,1.3,-48.6,24.7,225,,1688,9259,17,28.5
300.2,1.29,-48.8,24.6,225,,1690,9270,17,28.4
299.6,1.28,-48.9,24.6,226,,1692,9282,17,28.4
299.1,1.27,-48.9,24.5,226,,1694,9294,17,28.4
298.5,1.26,-49,24.5,225,,1696,9306,17,28.4
297.9,1.26,-49,24.4,225,,1698,9319,17,28.4
297.4,1.25,-49.1,24.3,225,,1700,9331,18,28.4
296.9,1.23,-49.2,24.3,225,,1702,9341,18,28.4
296.4,1.23,-49.2,24.2,225,,1704,9353,18,28.4
295.8,1.23,-49.3,24.1,225,,1706,9366,18,28.4
295.1,1.23,-49.4,24,225,,1708,9381,18,28.4
294.4,1.23,-49.5,23.9,225,,1710,9398,18,28.4
293.7,1.22,-49.7,23.8,225,,1712,9412,18,28.4
293.3,1.21,-49.7,23.7,226,,1714,9422,18,28.4
292.8,1.2,-49.8,23.5,226,,1716,9432,18,28.4
292.4,1.2,-49.9,23.4,226,,1718,9442,17,28.4
291.9,1.2,-50.1,23.3,227,,1720,9454,17,28.4
291.3,1.2,-50.2,23.2,227,,1722,9466,17,28.4
