340.5,4.134E-01
341.0,4.083E-01
341.5,3.895E-01
342.0,4.475E-01
342.5,4.244E-01
343.0,4.576E-01
343.5,4.372E-01
344.0,2.940E-01
344.5,3.464E-01
345.0,4.407E-01
345.5,4.347E-01
346.0,3.772E-01
346.5,4.300E-01
347.0,4.559E-01
347.5,3.546E-01
348.0,4.253E-01
348.5,4.350E-01
349.0,3.810E-01
349.5,3.885E-01
350.0,5.018E-01
350.5,4.970E-01
351.0,4.417E-01
351.5,4.574E-01
352.0,4.560E-01
352.5,3.655E-01
353.0,4.739E-01
353.5,5.000E-01
354.0,5.152E-01
354.5,5.230E-01
355.0,5.244E-01
355.5,4.795E-01
356.0,5.057E-01
356.5,4.005E-01
357.0,3.570E-01
357.5,4.445E-01
358.0,3.136E-01
358.5,2.998E-01
359.0,4.566E-01
359.5,5.313E-01
360.0,5.412E-01
360.5,4.188E-01
361.0,4.126E-01
361.5,4.560E-01
362.0,4.085E-01
362.5,5.782E-01
363.0,4.518E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,11:02:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:02:26,2.525E+01,1.517E+02,44.18,1.39,159.63,000040,24

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,3.800E-06
291.0,0.000E+00
291.5,6.900E-06
292.0,1.510E-05
292.5,3.230E-05
293.0,0.000E+00
293.5,0.000E+00
294.0,5.510E-05
294.5,1.250E-04
295.0,1.280E-04
295.5,9.960E-05
296.0,1.617E-04
296.5,2.089E-04
297.0,2.693E-04
297.5,6.026E-04
298.0,9.027E-04
298.5,8.234E-04
299.0,1.550E-03
299.5,2.210E-03
300.0,2.226E-03
300.5,2.781E-03
301.0,4.415E-03
301.5,6.071E-03
302.0,5.200E-03
302.5,9.156E-03
303.0,1.451E-02
303.5,1.745E-02
304.0,1.646E-02
304.5,2.157E-02
305.0,2.849E-02
305.5,2.968E-02
306.0,3.002E-02
306.5,3.764E-02
307.0,5.254E-02
307.5,5.969E-02
308.0,7.117E-02
308.5,9.445E-02
309.0,8.884E-02
309.5,9.190E-02
310.0,9.479E-02
310.5,1.592E-01
311.0,1.851E-01
311.5,1.766E-01
312.0,1.676E-01
312.5,1.934E-01
313.0,2.013E-01
313.5,2.086E-01
314.0,2.319E-01
314.5,2.029E-01
315.0,2.586E-01
315.5,2.163E-01
316.0,1.937E-01
316.5,2.636E-01
317.0,3.234E-01
317.5,3.211E-01
318.0,2.414E-01
318.5,3.062E-01
319.0,3.220E-01
319.5,2.974E-01
320.0,3.604E-01
320.5,4.115E-01
321.0,3.279E-01
321.5,3.340E-01
322.0,3.521E-01
322.5,2.851E-01
323.0,2.690E-01
323.5,2.693E-01
324.0,3.168E-01
324.5,3.395E-01
325.0,2.829E-01
325.5,2.202E-01
326.0,2.469E-01
326.5,2.510E-01
327.0,2.477E-01
327.5,2.374E-01
328.0,2.228E-01
328.5,2.231E-01
329.0,2.686E-01
329.5,2.905E-01
330.0,2.885E-01
330.5,2.383E-01
331.0,2.455E-01
331.5,2.475E-01
332.0,2.553E-01
332.5,2.576E-01
333.0,2.556E-01
333.5,2.324E-01
334.0,2.553E-01
334.5,2.835E-01
335.0,2.690E-01
335.5,2.810E-01
336.0,1.944E-01
336.5,2.416E-01
337.0,1.946E-01
337.5,2.533E-01
338.0,2.302E-01
338.5,2.712E-01
339.0,2.505E-01
339.5,2.610E-01
340.0,3.010E-01
340.5,2.636E-01
341.0,2.599E-01
341.5,2.514E-01
342.0,3.060E-01
342.5,3.003E-01
343.0,3.172E-01
343.5,2.913E-01
344.0,2.017E-01
344.5,2.625E-01
345.0,4.018E-01
345.5,4.537E-01
346.0,4.065E-01
346.5,4.619E-01
347.0,4.696E-01
347.5,3.690E-01
348.0,4.509E-01
348.5,4.456E-01
349.0,3.515E-01
349.5,3.814E-01
350.0,5.197E-01
350.5,5.040E-01
351.0,4.319E-01
351.5,5.047E-01
352.0,5.636E-01
352.5,4.554E-01
353.0,6.195E-01
353.5,6.592E-01
354.0,6.594E-01
354.5,5.806E-01
355.0,5.088E-01
355.5,4.477E-01
356.0,5.282E-01
356.5,4.709E-01
357.0,4.481E-01
357.5,5.703E-01
358.0,4.043E-01
358.5,3.856E-01
359.0,5.809E-01
359.5,6.848E-01
360.0,6.943E-01
360.5,5.321E-01
361.0,5.199E-01
361.5,5.785E-01
362.0,5.221E-01
362.5,7.370E-01
363.0,5.700E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,11:22:50

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:22:50,2.148E+01,1.143E+02,42.88,1.36,166.61,000040,24

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,2.210E-05
291.0,4.550E-05
291.5,5.650E-05
292.0,9.990E-05
292.5,8.280E-05
293.0,9.920E-05
293.5,1.072E-04
294.0,4.360E-05
294.5,4.220E-05
295.0,5.110E-05
295.5,2.175E-04
296.0,3.012E-04
296.5,3.392E-04
297.0,4.162E-04
297.5,7.611E-04
298.0,1.145E-03
298.5,1.059E-03
299.0,2.150E-03
299.5,2.913E-03
300.0,3.147E-03
300.5,4.088E-03
301.0,6.284E-03
301.5,7.595E-03
302.0,5.856E-03
302.5,9.960E-03
303.0,1.555E-02
303.5,1.851E-02
304.0,1.728E-02
304.5,2.247E-02
305.0,3.017E-02
305.5,3.106E-02
306.0,3.013E-02
306.5,3.553E-02
307.0,4.823E-02
307.5,5.719E-02
308.0,5.984E-02
308.5,6.296E-02
309.0,5.211E-02
309.5,5.598E-02
310.0,5.534E-02
310.5,8.741E-02
311.0,1.019E-01
311.5,9.696E-02
312.0,9.222E-02
312.5,1.060E-01
313.0,1.106E-01
313.5,1.140E-01
314.0,1.276E-01
314.5,1.141E-01
315.0,1.470E-01
315.5,1.237E-01
316.0,1.120E-01
316.5,1.650E-01
317.0,1.951E-01
317.5,1.791E-01
318.0,1.338E-01
318.5,1.668E-01
319.0,1.724E-01
319.5,1.579E-01
320.0,1.879E-01
320.5,2.137E-01
321.0,1.718E-01
321.5,1.780E-01
322.0,1.964E-01
322.5,1.732E-01
323.0,1.963E-01
323.5,2.282E-01
324.0,2.640E-01
324.5,2.918E-01
325.0,3.088E-01
325.5,2.087E-01
326.0,2.273E-01
326.5,2.279E-01
327.0,2.269E-01
327.5,2.140E-01
328.0,2.019E-01
328.5,2.024E-01
329.0,2.403E-01
329.5,2.626E-01
330.0,2.614E-01
330.5,2.163E-01
331.0,2.221E-01
331.5,2.252E-01
332.0,2.300E-01
332.5,2.329E-01
333.0,2.279E-01
333.5,2.056E-01
334.0,2.225E-01
334.5,2.400E-01
335.0,2.335E-01
335.5,2.489E-01
336.0,1.754E-01
336.5,2.178E-01
337.0,1.760E-01
337.5,2.311E-01
338.0,2.066E-01
338.5,2.455E-01
339.0,2.273E-01
339.5,2.391E-01
340.0,2.739E-01
340.5,2.382E-01
341.0,2.366E-01
341.5,2.239E-01
342.0,2.594E-01
342.5,2.445E-01
343.0,2.639E-01
343.5,2.509E-01
344.0,1.697E-01
344.5,1.971E-01
345.0,2.530E-01
345.5,2.467E-01
346.0,2.184E-01
346.5,2.469E-01
347.0,2.613E-01
347.5,2.046E-01
348.0,2.420E-01
348.5,2.452E-01
349.0,2.204E-01
349.5,2.211E-01
350.0,2.841E-01
350.5,2.814E-01
351.0,2.529E-01
351.5,2.615E-01
352.0,2.581E-01
352.5,2.113E-01
353.0,2.726E-01
353.5,2.874E-01
354.0,3.180E-01
354.5,5.339E-01
355.0,6.892E-01
355.5,6.408E-01
356.0,6.729E-01
356.5,5.339E-01
357.0,4.775E-01
357.5,5.920E-01
358.0,4.170E-01
358.5,3.966E-01
359.0,6.080E-01
359.5,7.078E-01
360.0,7.167E-01
360.5,5.554E-01
361.0,5.479E-01
361.5,6.092E-01
362.0,5.466E-01
362.5,7.671E-01
363.0,5.943E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,11:42:38

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
11:42:38,2.937E+01,1.450E+02,42.14,1.34,173.67,000040,25

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,9.100E-06
290.5,0.000E+00
291.0,0.000E+00
291.5,0.000E+00
292.0,0.000E+00
292.5,0.000E+00
293.0,1.800E-06
293.5,1.770E-05
294.0,1.350E-05
294.5,5.570E-05
295.0,8.350E-05
295.5,1.855E-04
296.0,3.002E-04
296.5,4.057E-04
297.0,4.960E-04
297.5,1.090E-03
298.0,1.514E-03
298.5,1.439E-03
299.0,2.749E-03
299.5,3.824E-03
300.0,3.903E-03
300.5,5.236E-03
301.0,8.387E-03
301.5,1.084E-02
302.0,8.709E-03
302.5,1.487E-02
303.0,2.415E-02
303.5,2.668E-02
304.0,2.471E-02
304.5,3.104E-02
305.0,4.276E-02
305.5,4.450E-02
306.0,4.476E-02
306.5,4.812E-02
307.0,6.046E-02
307.5,6.801E-02
308.0,8.049E-02
308.5,1.061E-01
309.0,8.548E-02
309.5,8.806E-02
310.0,8.580E-02
310.5,1.231E-01
311.0,1.416E-01
311.5,1.265E-01
312.0,1.152E-01
312.5,1.328E-01
313.0,1.386E-01
313.5,1.434E-01
314.0,1.604E-01
314.5,1.441E-01
315.0,1.998E-01
315.5,1.789E-01
316.0,1.553E-01
316.5,1.938E-01
317.0,2.154E-01
317.5,2.052E-01
318.0,1.527E-01
318.5,1.907E-01
319.0,1.984E-01
319.5,1.825E-01
320.0,2.168E-01
320.5,2.451E-01
321.0,1.952E-01
321.5,2.005E-01
322.0,2.166E-01
322.5,1.805E-01
323.0,1.854E-01
323.5,2.062E-01
324.0,2.395E-01
324.5,2.401E-01
325.0,2.284E-01
325.5,2.555E-01
326.0,2.827E-01
326.5,3.077E-01
327.0,3.141E-01
327.5,2.962E-01
328.0,3.321E-01
328.5,4.097E-01
329.0,5.361E-01
329.5,5.956E-01
330.0,5.908E-01
330.5,4.898E-01
331.0,5.032E-01
331.5,5.138E-01
332.0,5.229E-01
332.5,5.281E-01
333.0,5.167E-01
333.5,4.729E-01
334.0,5.108E-01
334.5,5.523E-01
335.0,5.388E-01
335.5,5.813E-01
336.0,4.007E-01
336.5,5.047E-01
337.0,4.121E-01
337.5,5.339E-01
338.0,4.814E-01
338.5,5.755E-01
339.0,5.366E-01
339.5,5.580E-01
340.0,6.445E-01
340.5,5.598E-01
341.0,5.575E-01
341.5,5.312E-01
342.0,6.056E-01
342.5,5.750E-01
343.0,5.740E-01
343.5,4.577E-01
344.0,2.875E-01
344.5,3.373E-01
345.0,4.713E-01
345.5,5.152E-01
346.0,4.626E-01
346.5,5.524E-01
347.0,6.213E-01
347.5,4.373E-01
348.0,4.762E-01
348.5,5.068E-01
349.0,5.075E-01
349.5,5.300E-01
350.0,6.871E-01
350.5,6.758E-01
351.0,5.413E-01
351.5,5.506E-01
352.0,5.125E-01
352.5,3.663E-01
353.0,4.342E-01
353.5,4.334E-01
354.0,4.270E-01
354.5,4.082E-01
355.0,3.803E-01
355.5,3.529E-01
356.0,3.746E-01
356.5,3.002E-01
357.0,2.756E-01
357.5,3.553E-01
358.0,2.873E-01
358.5,3.190E-01
359.0,5.445E-01
359.5,6.853E-01
360.0,7.333E-01
360.5,5.646E-01
361.0,5.697E-01
361.5,6.381E-01
362.0,5.753E-01
362.5,8.067E-01
363.0,6.294E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,12:02:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:02:26,4.171E+01,2.187E+02,41.93,1.34,180.88,000030,25

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,1.200E-05
290.5,6.100E-06
291.0,7.000E-06
291.5,3.790E-05
292.0,2.440E-05
292.5,4.140E-05
293.0,3.350E-05
293.5,4.320E-05
294.0,1.017E-04
294.5,2.161E-04
295.0,3.470E-04
295.5,5.476E-04
296.0,7.097E-04
296.5,8.719E-04
297.0,9.756E-04
297.5,1.780E-03
298.0,2.445E-03
298.5,2.185E-03
299.0,3.987E-03
299.5,5.418E-03
300.0,5.521E-03
300.5,6.885E-03
301.0,1.038E-02
301.5,1.412E-02
302.0,1.182E-02
302.5,2.035E-02
303.0,3.174E-02
303.5,3.786E-02
304.0,3.517E-02
304.5,4.531E-02
305.0,5.962E-02
305.5,5.974E-02
306.0,5.847E-02
306.5,6.833E-02
307.0,8.920E-02
307.5,1.028E-01
308.0,1.067E-01
308.5,1.190E-01
309.0,1.024E-01
309.5,1.115E-01
310.0,1.106E-01
310.5,1.786E-01
311.0,2.074E-01
311.5,1.975E-01
312.0,1.879E-01
312.5,2.175E-01
313.0,2.253E-01
313.5,2.339E-01
314.0,2.599E-01
314.5,2.262E-01
315.0,2.867E-01
315.5,2.400E-01
316.0,2.134E-01
316.5,2.911E-01
317.0,3.576E-01
317.5,3.550E-01
318.0,2.651E-01
318.5,3.375E-01
319.0,3.532E-01
319.5,3.272E-01
320.0,3.956E-01
320.5,4.479E-01
321.0,3.575E-01
321.5,3.691E-01
322.0,4.075E-01
322.5,3.382E-01
323.0,3.456E-01
323.5,3.889E-01
324.0,4.548E-01
324.5,4.588E-01
325.0,4.322E-01
325.5,4.573E-01
326.0,4.849E-01
326.5,4.353E-01
327.0,4.482E-01
327.5,4.753E-01
328.0,4.639E-01
328.5,4.684E-01
329.0,5.441E-01
329.5,5.104E-01
330.0,4.210E-01
330.5,3.056E-01
331.0,3.063E-01
331.5,3.157E-01
332.0,3.151E-01
332.5,3.040E-01
333.0,2.885E-01
333.5,2.591E-01
334.0,2.783E-01
334.5,2.983E-01
335.0,3.047E-01
335.5,4.109E-01
336.0,3.551E-01
336.5,4.551E-01
337.0,3.428E-01
337.5,4.165E-01
338.0,3.444E-01
338.5,3.990E-01
339.0,4.519E-01
339.5,5.366E-01
340.0,6.541E-01
340.5,5.751E-01
341.0,5.721E-01
341.5,5.467E-01
342.0,6.226E-01
342.5,5.626E-01
343.0,5.978E-01
343.5,5.872E-01
344.0,4.004E-01
344.5,4.670E-01
345.0,5.849E-01
345.5,5.654E-01
346.0,5.088E-01
346.5,5.946E-01
347.0,6.427E-01
347.5,5.017E-01
348.0,5.989E-01
348.5,6.020E-01
349.0,5.376E-01
349.5,5.432E-01
350.0,7.063E-01
350.5,6.981E-01
351.0,6.240E-01
351.5,6.432E-01
352.0,6.396E-01
352.5,5.190E-01
353.0,6.712E-01
353.5,7.093E-01
354.0,7.206E-01
354.5,7.404E-01
355.0,7.533E-01
355.5,6.772E-01
356.0,7.127E-01
356.5,5.659E-01
357.0,5.123E-01
357.5,6.359E-01
358.0,4.505E-01
358.5,4.243E-01
359.0,6.477E-01
359.5,7.586E-01
360.0,7.779E-01
360.5,5.983E-01
361.0,5.863E-01
361.5,6.526E-01
362.0,5.878E-01
362.5,8.316E-01
363.0,6.420E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,12:22:50

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:22:50,1.623E+01,8.434E+01,42.28,1.35,188.29,000040,25

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,8.200E-06
290.5,4.600E-06
291.0,5.500E-06
291.5,9.700E-06
292.0,1.680E-05
292.5,2.880E-05
293.0,1.310E-05
293.5,3.790E-05
294.0,4.690E-05
294.5,5.310E-05
295.0,1.046E-04
295.5,1.358E-04
296.0,2.373E-04
296.5,2.711E-04
297.0,3.116E-04
297.5,6.358E-04
298.0,8.818E-04
298.5,8.344E-04
299.0,1.502E-03
299.5,2.031E-03
300.0,2.099E-03
300.5,2.639E-03
301.0,3.969E-03
301.5,5.448E-03
302.0,4.631E-03
302.5,7.903E-03
303.0,1.250E-02
303.5,1.488E-02
304.0,1.399E-02
304.5,1.783E-02
305.0,2.339E-02
305.5,2.369E-02
306.0,2.349E-02
306.5,2.699E-02
307.0,3.543E-02
307.5,4.084E-02
308.0,4.213E-02
308.5,4.718E-02
309.0,4.040E-02
309.5,4.408E-02
310.0,4.386E-02
310.5,6.988E-02
311.0,8.082E-02
311.5,7.756E-02
312.0,7.400E-02
312.5,8.504E-02
313.0,8.806E-02
313.5,9.106E-02
314.0,1.009E-01
314.5,8.840E-02
315.0,1.108E-01
315.5,9.171E-02
316.0,8.283E-02
316.5,1.121E-01
317.0,1.364E-01
317.5,1.349E-01
318.0,1.019E-01
318.5,1.286E-01
319.0,1.338E-01
319.5,1.241E-01
320.0,1.484E-01
320.5,1.679E-01
321.0,1.355E-01
321.5,1.383E-01
322.0,1.511E-01
322.5,1.261E-01
323.0,1.298E-01
323.5,1.439E-01
324.0,1.669E-01
324.5,1.671E-01
325.0,1.588E-01
325.5,1.587E-01
326.0,1.775E-01
326.5,1.804E-01
327.0,1.768E-01
327.5,1.703E-01
328.0,1.585E-01
328.5,1.586E-01
329.0,1.903E-01
329.5,2.048E-01
330.0,2.032E-01
330.5,1.681E-01
331.0,1.734E-01
331.5,1.761E-01
332.0,1.821E-01
332.5,1.794E-01
333.0,1.744E-01
333.5,1.615E-01
334.0,1.715E-01
334.5,1.862E-01
335.0,1.802E-01
335.5,1.929E-01
336.0,1.332E-01
336.5,1.651E-01
337.0,1.360E-01
337.5,1.747E-01
338.0,1.566E-01
338.5,1.854E-01
339.0,1.715E-01
339.5,1.791E-01
340.0,2.056E-01
340.5,1.787E-01
341.0,1.747E-01
341.5,1.670E-01
342.0,1.881E-01
342.5,1.798E-01
343.0,1.939E-01
343.5,1.825E-01
344.0,1.234E-01
344.5,1.436E-01
345.0,1.800E-01
345.5,1.787E-01
346.0,1.546E-01
346.5,1.750E-01
347.0,1.838E-01
347.5,1.460E-01
348.0,1.723E-01
348.5,1.740E-01
349.0,1.531E-01
349.5,1.570E-01
350.0,2.009E-01
350.5,1.958E-01
351.0,1.751E-01
351.5,1.797E-01
352.0,1.797E-01
352.5,1.451E-01
353.0,1.860E-01
353.5,1.958E-01
354.0,1.982E-01
354.5,2.030E-01
355.0,2.026E-01
355.5,1.834E-01
356.0,1.937E-01
356.5,1.523E-01
357.0,1.383E-01
357.5,1.674E-01
358.0,1.192E-01
358.5,1.136E-01
359.0,1.716E-01
359.5,1.963E-01
360.0,2.022E-01
360.5,1.557E-01
361.0,1.504E-01
361.5,1.700E-01
362.0,1.523E-01
362.5,2.126E-01
363.0,1.657E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,12:42:38

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
12:42:38,1.548E+01,8.251E+01,43.16,1.37,195.29,000040,24

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,5.400E-06
290.5,2.200E-05
291.0,1.800E-06
291.5,8.200E-06
292.0,1.430E-05
292.5,1.400E-05
293.0,1.970E-05
293.5,2.850E-05
294.0,3.090E-05
294.5,4.590E-05
295.0,7.660E-05
295.5,1.231E-04
296.0,2.126E-04
296.5,2.336E-04
297.0,2.927E-04
297.5,5.732E-04
298.0,8.174E-04
298.5,7.400E-04
299.0,1.386E-03
299.5,1.838E-03
300.0,1.866E-03
300.5,2.368E-03
301.0,3.672E-03
301.5,5.034E-03
302.0,4.318E-03
302.5,7.523E-03
303.0,1.168E-02
303.5,1.399E-02
304.0,1.318E-02
304.5,1.698E-02
305.0,2.225E-02
305.5,2.259E-02
306.0,2.214E-02
306.5,2.589E-02
307.0,3.382E-02
307.5,3.904E-02
308.0,4.070E-02
308.5,4.545E-02
309.0,3.918E-02
309.5,4.284E-02
310.0,4.274E-02
310.5,6.858E-02
311.0,7.957E-02
311.5,7.622E-02
312.0,7.329E-02
312.5,8.384E-02
313.0,8.705E-02
313.5,8.979E-02
314.0,9.971E-02
314.5,8.806E-02
315.0,1.106E-01
315.5,9.204E-02
316.0,8.348E-02
316.5,1.137E-01
317.0,1.374E-01
317.5,1.357E-01
318.0,1.036E-01
318.5,1.298E-01
319.0,1.359E-01
319.5,1.264E-01
320.0,1.513E-01
320.5,1.722E-01
321.0,1.385E-01
321.5,1.430E-01
322.0,1.550E-01
322.5,1.294E-01
323.0,1.329E-01
323.5,1.491E-01
324.0,1.730E-01
324.5,1.734E-01
325.0,1.641E-01
325.5,1.691E-01
326.0,1.888E-01
326.5,1.889E-01
327.0,1.869E-01
327.5,1.793E-01
328.0,1.691E-01
328.5,1.687E-01
329.0,2.036E-01
329.5,2.205E-01
330.0,2.204E-01
330.5,1.810E-01
331.0,1.876E-01
331.5,1.899E-01
332.0,1.949E-01
332.5,1.979E-01
333.0,1.918E-01
333.5,1.764E-01
334.0,1.886E-01
334.5,2.030E-01
335.0,1.992E-01
335.5,2.134E-01
336.0,1.494E-01
336.5,1.859E-01
337.0,1.491E-01
337.5,1.945E-01
338.0,1.764E-01
338.5,2.089E-01
339.0,1.934E-01
339.5,1.998E-01
340.0,2.335E-01
340.5,2.040E-01
341.0,1.996E-01
341.5,1.917E-01
342.0,2.180E-01
342.5,2.054E-01
343.0,2.206E-01
343.5,2.142E-01
344.0,1.454E-01
344.5,1.672E-01
345.0,2.110E-01
345.5,2.067E-01
346.0,1.804E-01
346.5,2.067E-01
347.0,2.184E-01
347.5,1.730E-01
348.0,2.016E-01
348.5,2.053E-01
349.0,1.818E-01
349.5,1.859E-01
350.0,2.370E-01
350.5,2.352E-01
351.0,2.089E-01
351.5,2.150E-01
352.0,2.135E-01
352.5,1.770E-01
353.0,2.248E-01
353.5,2.372E-01
354.0,2.442E-01
354.5,2.466E-01
355.0,2.470E-01
355.5,2.222E-01
356.0,2.352E-01
356.5,1.872E-01
357.0,1.716E-01
357.5,2.047E-01
358.0,1.492E-01
358.5,1.408E-01
359.0,2.117E-01
359.5,2.476E-01
360.0,2.531E-01
360.5,1.937E-01
361.0,1.889E-01
361.5,2.106E-01
362.0,1.913E-01
362.5,2.649E-01
363.0,2.063E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,13:02:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
13:02:26,1.882E+01,1.139E+02,44.54,1.40,201.98,000030,23

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,0.000E+00
291.5,2.500E-05
292.0,5.600E-06
292.5,2.090E-05
293.0,2.750E-05
293.5,3.820E-05
294.0,6.270E-05
294.5,4.560E-05
295.0,7.070E-05
295.5,1.314E-04
296.0,2.180E-04
296.5,2.501E-04
297.0,3.074E-04
297.5,6.796E-04
298.0,9.101E-04
298.5,8.183E-04
299.0,1.492E-03
299.5,2.127E-03
300.0,2.204E-03
300.5,2.712E-03
301.0,4.178E-03
301.5,5.825E-03
302.0,4.988E-03
302.5,8.654E-03
303.0,1.369E-02
303.5,1.631E-02
304.0,1.531E-02
304.5,1.976E-02
305.0,2.617E-02
305.5,2.675E-02
306.0,2.632E-02
306.5,3.065E-02
307.0,4.032E-02
307.5,4.679E-02
308.0,4.868E-02
308.5,5.449E-02
309.0,4.728E-02
309.5,5.159E-02
310.0,5.189E-02
310.5,8.270E-02
311.0,9.635E-02
311.5,9.292E-02
312.0,8.936E-02
312.5,1.031E-01
313.0,1.088E-01
313.5,1.124E-01
314.0,1.265E-01
314.5,1.116E-01
315.0,1.418E-01
315.5,1.196E-01
316.0,1.085E-01
316.5,1.480E-01
317.0,1.912E-01
317.5,2.024E-01
318.0,1.606E-01
318.5,2.215E-01
319.0,2.681E-01
319.5,2.710E-01
320.0,3.333E-01
320.5,3.908E-01
321.0,3.156E-01
321.5,3.263E-01
322.0,3.577E-01
322.5,2.853E-01
323.0,2.687E-01
323.5,2.924E-01
324.0,3.250E-01
324.5,3.048E-01
325.0,2.974E-01
325.5,4.011E-01
326.0,4.450E-01
326.5,4.485E-01
327.0,4.486E-01
327.5,4.317E-01
328.0,4.100E-01
328.5,4.050E-01
329.0,4.621E-01
329.5,4.154E-01
330.0,3.957E-01
330.5,3.394E-01
331.0,3.458E-01
331.5,3.539E-01
332.0,3.647E-01
332.5,4.161E-01
333.0,4.700E-01
333.5,4.401E-01
334.0,4.730E-01
334.5,5.142E-01
335.0,4.874E-01
335.5,4.794E-01
336.0,3.397E-01
336.5,4.251E-01
337.0,3.490E-01
337.5,4.597E-01
338.0,4.310E-01
338.5,5.192E-01
339.0,4.840E-01
339.5,5.089E-01
340.0,5.961E-01
340.5,5.063E-01
341.0,4.565E-01
341.5,4.054E-01
342.0,4.382E-01
342.5,3.955E-01
343.0,4.265E-01
343.5,4.508E-01
344.0,3.170E-01
344.5,4.049E-01
345.0,5.226E-01
345.5,4.372E-01
346.0,3.452E-01
346.5,4.229E-01
347.0,4.810E-01
347.5,4.400E-01
348.0,4.835E-01
348.5,4.781E-01
349.0,3.968E-01
349.5,4.519E-01
350.0,5.769E-01
350.5,5.610E-01
351.0,4.797E-01
351.5,5.166E-01
352.0,5.411E-01
352.5,4.454E-01
353.0,5.590E-01
353.5,5.874E-01
354.0,6.008E-01
354.5,6.472E-01
355.0,6.647E-01
355.5,6.086E-01
356.0,6.389E-01
356.5,5.059E-01
357.0,4.566E-01
357.5,5.598E-01
358.0,4.007E-01
358.5,3.804E-01
359.0,5.803E-01
359.5,6.776E-01
360.0,6.884E-01
360.5,5.316E-01
361.0,5.159E-01
361.5,5.816E-01
362.0,5.241E-01
362.5,7.394E-01
363.0,5.769E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,13:56:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
13:56:26,1.768E+01,1.072E+02,50.44,1.56,218.01,000030,22

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,3.900E-06
290.5,6.100E-06
291.0,1.150E-05
291.5,2.430E-05
292.0,3.220E-05
292.5,3.580E-05
293.0,3.100E-05
293.5,1.450E-05
294.0,5.180E-05
294.5,6.790E-05
295.0,9.590E-05
295.5,1.267E-04
296.0,1.996E-04
296.5,2.350E-04
297.0,2.419E-04
297.5,4.603E-04
298.0,6.005E-04
298.5,5.385E-04
299.0,1.055E-03
299.5,1.525E-03
300.0,1.667E-03
300.5,2.160E-03
301.0,3.331E-03
301.5,4.734E-03
302.0,4.188E-03
302.5,7.465E-03
303.0,1.279E-02
303.5,1.612E-02
304.0,1.534E-02
304.5,2.034E-02
305.0,2.772E-02
305.5,2.745E-02
306.0,2.711E-02
306.5,3.077E-02
307.0,3.914E-02
307.5,4.456E-02
308.0,4.670E-02
308.5,5.225E-02
309.0,4.503E-02
309.5,4.938E-02
310.0,4.891E-02
310.5,7.880E-02
311.0,9.252E-02
311.5,9.017E-02
312.0,8.748E-02
312.5,1.032E-01
313.0,1.102E-01
313.5,1.151E-01
314.0,1.304E-01
314.5,1.137E-01
315.0,1.523E-01
315.5,1.269E-01
316.0,1.105E-01
316.5,1.494E-01
317.0,1.820E-01
317.5,1.921E-01
318.0,1.515E-01
318.5,2.117E-01
319.0,2.286E-01
319.5,2.087E-01
320.0,2.544E-01
320.5,2.812E-01
321.0,2.226E-01
321.5,2.427E-01
322.0,2.717E-01
322.5,2.261E-01
323.0,2.320E-01
323.5,2.630E-01
324.0,3.050E-01
324.5,2.990E-01
325.0,2.886E-01
325.5,2.998E-01
326.0,3.364E-01
326.5,3.381E-01
327.0,3.377E-01
327.5,3.239E-01
328.0,3.058E-01
